utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
232.1626,Mock text for 232.1626,sad,angry,-0.25,-0.25,0.25,-0.20919153,0.019284442,0.13095714,0.577307,0.42269298
141.7156,Mock text for 141.7156,neutral,disgusted,-0.25,0.0,0.25,-0.1278032,-0.17047241,0.06321183,0.5742375,0.42576244
5.7363,Mock text for 5.7363,neutral,disgusted,0.0,-0.5,-0.5,-0.18918219,-0.10401653,0.06706526,0.5736919,0.4263081
384.2221,Mock text for 384.2221,neutral,angry,0.0,0.25,-0.25,-0.21101928,0.044714812,0.112925276,0.58017814,0.4198218
221.9900,Mock text for 221.9900,angry,sad,-1.0,0.75,1.0,-0.1546503,-0.08674311,-0.020335821,0.5787522,0.4212478
100.1617,Mock text for 100.1617,angry,disgusted,-0.75,0.0,0.75,-0.16216989,-0.04015918,0.11790714,0.57402295,0.42597702
94.7700,Mock text for 94.7700,happy,sad,0.75,0.5,0.25,-0.19881001,-0.13619007,-0.0050252103,0.5747814,0.4252186
35.5000,Mock text for 35.5000,happy,disgusted,0.5,0.75,0.75,-0.15025656,-0.15734959,0.114893414,0.5691862,0.43081385
55.6400,Mock text for 55.6400,neutral,disgusted,0.0,-0.5,-0.25,-0.07226261,-0.15055685,0.052566793,0.5718843,0.42811576
31.9700,Mock text for 31.9700,sad,disgusted,-0.25,0.0,0.25,-0.12774558,-0.056707185,0.08184162,0.5872441,0.4127559
37.6200,Mock text for 37.6200,happy,disgusted,0.5,0.0,-0.25,-0.13874367,-0.07239561,0.04804667,0.5846021,0.41539785
80.9300,Mock text for 80.9300,happy,sad,0.5,0.25,0.5,-0.15644053,-0.14253165,-0.016399091,0.5728814,0.42711857
293.3600,Mock text for 293.3600,angry,disgusted,-0.5,0.75,0.75,-0.1565059,-0.12166252,0.05687718,0.568521,0.43147907
111.9800,Mock text for 111.9800,neutral,disgusted,0.0,-0.25,-0.25,-0.1955559,-0.12696274,0.14233752,0.5709503,0.42904964
152.6656,Mock text for 152.6656,happy,angry,0.5,0.25,0.0,-0.13164303,0.07803959,0.015470284,0.58529705,0.41470292
419.6312,Mock text for 419.6312,happy,disgusted,0.5,-0.33335,-0.5,-0.054775894,-0.08077792,0.050943855,0.57885146,0.42114857
222.6559,Mock text for 222.6559,sad,disgusted,0.0,-0.25,-0.25,-0.122166194,-0.12307089,0.02767808,0.5796736,0.42032638
11.4300,Mock text for 11.4300,neutral,disgusted,0.0,0.0,-0.25,-0.2170236,-0.08917516,0.089691535,0.57314324,0.4268568
48.3219,Mock text for 48.3219,neutral,disgusted,-0.25,0.25,0.25,-0.17671613,-0.07114484,0.15395142,0.56319785,0.4368022
184.2600,Mock text for 184.2600,neutral,angry,-0.25,-0.5,-0.25,-0.12278239,0.056062985,0.055573903,0.58661574,0.41338426
260.1751,Mock text for 260.1751,sad,disgusted,-0.5,0.0,0.75,-0.17953512,-0.074777864,0.04359704,0.5783187,0.42168123
367.5400,Mock text for 367.5400,angry,disgusted,-0.5,0.16665,0.66665,-0.1827403,-0.1532859,0.0043828357,0.5742767,0.42572334
176.5843,Mock text for 176.5843,angry,disgusted,-0.75,0.75,0.75,-0.1634499,-0.15031976,0.16683845,0.56862736,0.43137267
123.7500,Mock text for 123.7500,happy,disgusted,0.5,0.25,0.5,-0.173867,-0.060984932,0.14139627,0.5624291,0.437571
69.6000,Mock text for 69.6000,neutral,disgusted,-0.5,0.25,0.5,-0.16891271,-0.11562252,0.07822799,0.57116705,0.42883298
25.4324,Mock text for 25.4324,sad,sad,-0.5,0.0,0.0,-0.17891279,-0.14167902,-0.023533097,0.575638,0.42436194
123.9800,Mock text for 123.9800,happy,disgusted,0.5,0.5,0.5,-0.19853272,-0.086258195,0.091426015,0.5729787,0.42702135
246.6500,Mock text for 246.6500,neutral,disgusted,-0.25,-0.25,-0.25,-0.12429016,-0.14667134,0.10435184,0.5687712,0.43122885
59.8500,Mock text for 59.8500,neutral,angry,-0.25,0.0,0.0,-0.13856018,0.022901606,0.13353644,0.5864659,0.41353405
148.5700,Mock text for 148.5700,happy,disgusted,0.5,-0.25,-0.25,-0.17432418,-0.04410431,0.034279723,0.57976705,0.42023298
80.6825,Mock text for 80.6825,happy,disgusted,0.5,0.0,-0.25,-0.095600106,-0.13748135,0.066058956,0.5655605,0.43443948
17.3200,Mock text for 17.3200,neutral,disgusted,-0.5,-0.25,0.0,-0.13069867,-0.15899317,0.046180412,0.5694833,0.4305167
84.4700,Mock text for 84.4700,happy,disgusted,0.5,0.25,-0.25,-0.10907687,-0.06956801,0.09760664,0.59257907,0.40742093
135.1100,Mock text for 135.1100,neutral,disgusted,0.83335,0.16665,-0.16665,-0.08706865,-0.19297951,0.14575657,0.5705134,0.42948657
50.9500,Mock text for 50.9500,sad,disgusted,-0.25,-0.5,-0.25,-0.11353637,-0.043859378,0.09822727,0.5921098,0.4078902
49.3900,Mock text for 49.3900,neutral,disgusted,0.25,0.0,-0.25,-0.20000236,-0.06523286,0.05485289,0.5773696,0.42263046
150.9500,Mock text for 150.9500,angry,disgusted,-0.75,0.5,0.5,-0.2135226,-0.010599105,0.19695254,0.5848357,0.4151643
51.3600,Mock text for 51.3600,neutral,disgusted,0.0,-0.25,-0.25,-0.2732448,-0.07603232,0.21173263,0.5783344,0.4216656
65.4500,Mock text for 65.4500,happy,disgusted,0.0,0.75,0.75,-0.11590432,-0.100127466,0.032768827,0.58038914,0.41961086
113.9625,Mock text for 113.9625,angry,angry,-0.25,-0.25,0.0,-0.18675306,0.035796393,0.13960283,0.57976437,0.4202356
93.4500,Mock text for 93.4500,happy,disgusted,0.0,0.0,0.75,-0.19961746,-0.06922743,0.060380947,0.5749407,0.42505935
397.3498,Mock text for 397.3498,sad,disgusted,-0.75,0.0,-0.75,-0.061891664,-0.16199668,0.0015978203,0.5761302,0.4238698
265.6600,Mock text for 265.6600,happy,disgusted,0.25,0.0,0.25,-0.23722915,-0.087707646,0.18170944,0.5769801,0.42301986
13.7600,Mock text for 13.7600,sad,disgusted,-0.5,-0.5,0.25,-0.20434244,-0.011876218,0.14701104,0.5770558,0.42294428
54.7200,Mock text for 54.7200,angry,disgusted,-0.5,0.25,0.0,-0.2356352,-0.09877421,0.17612685,0.5750655,0.4249345
228.3202,Mock text for 228.3202,angry,disgusted,-0.75,0.75,0.75,-0.17578186,-0.016966756,0.050157003,0.5792429,0.42075709
118.4295,Mock text for 118.4295,angry,disgusted,-0.5,0.25,0.5,-0.18523492,-0.022817692,0.1211018,0.5806188,0.4193812
104.3100,Mock text for 104.3100,angry,disgusted,-0.25,0.25,0.75,-0.17429715,-0.062015086,0.042832103,0.57641876,0.4235812
202.2000,Mock text for 202.2000,neutral,sad,0.5,-0.5,-0.16665,-0.11019146,-0.0005749389,-0.008276735,0.5867693,0.41323072
183.1200,Mock text for 183.1200,happy,disgusted,0.0,0.0,-0.25,-0.12224783,-0.059725344,0.032587476,0.57297295,0.42702708
59.5600,Mock text for 59.5600,neutral,disgusted,0.0,0.0,0.0,-0.11643366,-0.074824125,0.08031305,0.5909498,0.40905026
213.2000,Mock text for 213.2000,sad,sad,-0.5,-0.5,-0.25,-0.15630186,-0.13472977,-0.0123043405,0.5763681,0.42363188
73.5500,Mock text for 73.5500,neutral,disgusted,-0.25,-0.5,-0.75,-0.21122043,-0.13614199,0.042548276,0.5746508,0.42534918
207.9400,Mock text for 207.9400,neutral,angry,0.0,0.25,0.25,-0.16487326,0.018722208,0.15833232,0.5824446,0.41755545
233.7800,Mock text for 233.7800,angry,sad,-0.5,0.25,0.0,-0.12130422,-0.13831428,-0.03784306,0.5774279,0.42257214
196.1700,Mock text for 196.1700,angry,disgusted,-0.25,0.25,0.25,-0.079046674,-0.11333014,0.031991314,0.58367044,0.41632953
172.3100,Mock text for 172.3100,neutral,angry,-0.25,-0.5,0.0,-0.14850329,0.029468987,0.14002083,0.58445084,0.4155491
211.6000,Mock text for 211.6000,sad,angry,0.0,-0.25,-0.25,-0.13688713,0.05048709,0.11103776,0.5843917,0.41560823
170.5400,Mock text for 170.5400,neutral,disgusted,0.0,0.25,0.25,-0.06401121,-0.09212011,0.06640822,0.59850645,0.4014935
225.0100,Mock text for 225.0100,sad,disgusted,-0.5,0.25,0.25,-0.1903755,-0.0965609,0.010191699,0.5769149,0.4230851
37.4100,Mock text for 37.4100,angry,sad,-0.5,0.0,0.5,-0.1411872,-0.06982237,-0.018919133,0.57892644,0.4210736
33.0800,Mock text for 33.0800,neutral,disgusted,-0.25,-0.5,-0.25,-0.17749214,-0.011142061,0.10798051,0.5834363,0.41656363
14.1525,Mock text for 14.1525,happy,disgusted,1.0,0.75,0.75,-0.19541395,-0.09060413,0.09084909,0.56683767,0.43316236
29.8700,Mock text for 29.8700,happy,disgusted,0.66665,0.0,-0.5,-0.20448208,-0.12008032,0.021189878,0.5734598,0.42654014
118.2350,Mock text for 118.2350,angry,angry,0.5,-0.25,0.0,-0.14087683,0.026512392,0.11845413,0.5858074,0.41419268
261.8500,Mock text for 261.8500,neutral,disgusted,-0.25,0.0,0.25,-0.15656579,-0.047079977,0.0020884245,0.577758,0.42224205
321.5200,Mock text for 321.5200,angry,disgusted,-1.0,1.0,1.0,-0.17952614,-0.07321659,0.06476465,0.5787141,0.42128593
249.5575,Mock text for 249.5575,angry,disgusted,-0.5,0.25,0.5,-0.12163819,-0.104842104,0.03023068,0.5817888,0.41821116
130.9859,Mock text for 130.9859,neutral,disgusted,0.5,0.0,-0.25,-0.19932234,-0.022059403,0.115916945,0.57833654,0.42166343
217.0800,Mock text for 217.0800,neutral,disgusted,-0.25,0.0,0.0,-0.11055506,-0.024130967,0.077983566,0.57877713,0.42122293
81.7800,Mock text for 81.7800,neutral,disgusted,0.33335,-0.16665,-0.33335,-0.14739151,-0.013385123,0.035625983,0.5842736,0.41572642
177.4600,Mock text for 177.4600,neutral,disgusted,0.0,0.25,0.0,-0.20941332,-0.11353262,0.025942642,0.5747463,0.4252537
36.3900,Mock text for 36.3900,neutral,disgusted,-0.33335,-0.33335,-0.16665,-0.26001483,-0.03637623,0.1963984,0.5655427,0.43445733
86.9600,Mock text for 86.9600,neutral,angry,0.0,-0.5,-0.25,-0.1873585,0.00058317924,0.04325506,0.57873076,0.42126924
11.5500,Mock text for 11.5500,neutral,disgusted,0.0,-0.16665,-0.66665,-0.1627086,-0.0947865,0.040740184,0.5771011,0.42289883
241.6700,Mock text for 241.6700,neutral,disgusted,0.0,-0.25,-0.25,-0.0764877,-0.1955768,0.16372795,0.56744194,0.43255806
105.4700,Mock text for 105.4700,angry,angry,-0.5,0.0,0.75,-0.10579651,0.05426647,0.040695924,0.5902063,0.40979373
72.2700,Mock text for 72.2700,sad,disgusted,-0.25,-0.5,-0.5,-0.09916637,-0.07275419,0.03189635,0.58548635,0.41451362
18.6500,Mock text for 18.6500,sad,disgusted,-0.75,-0.25,-0.25,-0.18000512,-0.062363204,0.041050144,0.5779621,0.42203784
86.6600,Mock text for 86.6600,angry,disgusted,-0.66665,0.66665,0.66665,-0.21328883,-0.062151868,0.146819,0.5780043,0.42199567
383.7800,Mock text for 383.7800,happy,disgusted,0.25,0.25,0.5,-0.09173701,-0.07971335,0.07524927,0.59405476,0.40594527
177.2100,Mock text for 177.2100,happy,disgusted,0.75,0.25,0.5,-0.16050917,-0.07494652,0.14703222,0.5622195,0.43778047
200.5200,Mock text for 200.5200,sad,disgusted,-0.5,0.0,-0.5,-0.11347288,-0.095804326,0.05611133,0.5576826,0.44231746
183.7700,Mock text for 183.7700,sad,disgusted,-0.75,-0.25,0.25,-0.1360675,-0.15586333,0.037599638,0.57022876,0.42977118
150.5000,Mock text for 150.5000,angry,disgusted,-0.5,0.0,0.5,-0.17688899,-0.036699425,0.061595883,0.58135223,0.41864777
90.1700,Mock text for 90.1700,happy,fearful,0.0,0.25,0.25,-0.06094392,0.01138138,-0.022915076,0.59247476,0.40752533
174.0307,Mock text for 174.0307,angry,disgusted,0.0,0.25,0.5,-0.20700954,-0.004230191,0.06373128,0.5773354,0.42266458
133.5575,Mock text for 133.5575,neutral,disgusted,0.0,-0.25,0.0,-0.18513992,-0.016459052,0.117420875,0.58002,0.41998005
21.7600,Mock text for 21.7600,angry,disgusted,-0.75,0.5,0.75,-0.19013014,-0.038291126,0.116484016,0.5794099,0.42059007
210.5600,Mock text for 210.5600,neutral,disgusted,-0.25,0.0,0.0,-0.19931677,-0.14068078,0.0861154,0.572585,0.42741507
4.6373,Mock text for 4.6373,happy,disgusted,1.0,0.5,0.75,-0.20450091,-0.04186328,0.1277823,0.57816416,0.42183584
78.2023,Mock text for 78.2023,neutral,disgusted,0.0,0.5,0.5,-0.14952898,-0.056776453,0.110410064,0.5873798,0.41262028
268.5600,Mock text for 268.5600,sad,disgusted,-0.33335,-0.66665,-0.16665,-0.115793645,-0.17023282,0.069873594,0.5764725,0.42352748
115.7900,Mock text for 115.7900,happy,disgusted,0.25,-0.25,-0.25,-0.17764036,-0.06250754,0.0732936,0.58044314,0.41955692
26.2300,Mock text for 26.2300,happy,disgusted,0.5,0.25,-0.25,-0.17393826,-0.014566762,0.0475136,0.58099794,0.41900206
21.2400,Mock text for 21.2400,neutral,disgusted,-0.25,0.25,0.0,-0.16172193,-0.05682436,0.027452677,0.5783861,0.4216138
97.1700,Mock text for 97.1700,angry,disgusted,-0.75,0.25,0.5,-0.19711408,-0.13583268,0.0319573,0.5730028,0.4269972
223.1500,Mock text for 223.1500,angry,disgusted,-0.5,0.25,0.25,-0.17781593,-0.056357566,0.15108918,0.55803937,0.44196063
176.4050,Mock text for 176.4050,happy,disgusted,0.5,-0.16665,-0.33335,-0.07621635,-0.046472088,0.050530568,0.5952725,0.4047276
196.0935,Mock text for 196.0935,sad,disgusted,0.33335,-0.33335,0.0,-0.09224103,-0.12633586,0.01422126,0.57383174,0.42616826
197.9100,Mock text for 197.9100,angry,sad,0.0,0.75,0.75,-0.14615592,-0.14130837,-0.030995749,0.5763073,0.42369267
206.9300,Mock text for 206.9300,happy,disgusted,0.75,0.5,0.5,-0.2066624,-0.06835485,0.1505771,0.57462186,0.42537814
8.9000,Mock text for 8.9000,happy,disgusted,0.5,0.25,0.5,-0.111097954,-0.048650447,0.027862182,0.58835334,0.4116467
219.1700,Mock text for 219.1700,happy,disgusted,0.5,-0.25,0.5,-0.21748859,-0.08035649,0.15606223,0.57696944,0.42303064
62.2403,Mock text for 62.2403,neutral,sad,0.0,0.0,-0.25,-0.17813702,-0.1422511,-0.0077939094,0.57361096,0.4263891
115.6500,Mock text for 115.6500,neutral,disgusted,-0.25,-0.25,0.0,-0.16624887,-0.14393213,0.02433371,0.5716303,0.42836967
59.4600,Mock text for 59.4600,happy,disgusted,0.25,-0.25,-0.25,-0.2346603,-0.101331085,0.18199433,0.57228905,0.42771092
6.4900,Mock text for 6.4900,happy,disgusted,1.0,0.0,-0.25,-0.10978006,-0.060226023,0.034885038,0.5748339,0.4251661
290.7700,Mock text for 290.7700,angry,disgusted,-0.5,0.25,0.25,-0.13182455,-0.08674447,0.041394565,0.58202523,0.41797477
212.5100,Mock text for 212.5100,happy,sad,0.5,0.75,0.5,-0.14019577,-0.11584431,-0.0430161,0.5780019,0.4219981
362.2472,Mock text for 362.2472,happy,disgusted,0.5,0.0,0.25,-0.13634552,-0.06801905,0.0466316,0.58190405,0.41809592
145.5800,Mock text for 145.5800,angry,disgusted,0.0,0.25,0.5,-0.1579599,-0.073378906,0.059296083,0.5800349,0.419965
187.2937,Mock text for 187.2937,happy,disgusted,0.25,-0.5,0.0,-0.16593209,-0.057678755,2.9206276e-05,0.57952344,0.4204766
181.4813,Mock text for 181.4813,happy,sad,0.0,-0.5,0.25,-0.17279597,-0.15475282,-0.01271686,0.57498205,0.42501795
184.8887,Mock text for 184.8887,sad,disgusted,-0.25,-0.25,0.0,-0.17583019,-0.054743953,0.07432789,0.5814722,0.4185278
187.1896,Mock text for 187.1896,happy,angry,-0.25,0.5,0.75,-0.18415093,0.058476124,0.12078131,0.5807968,0.41920316
156.4600,Mock text for 156.4600,angry,disgusted,-0.75,0.5,0.75,-0.16878591,-0.06718263,0.16037463,0.5697291,0.43027088
231.2300,Mock text for 231.2300,angry,disgusted,-0.75,0.0,0.5,-0.17198688,-0.03343773,0.10112972,0.58347964,0.41652036
226.6600,Mock text for 226.6600,angry,disgusted,-0.5,0.5,0.5,-0.13004585,-0.16031465,0.04565508,0.5688558,0.43114418
100.4200,Mock text for 100.4200,neutral,disgusted,0.0,0.0,0.0,-0.1800265,-0.113206595,0.07849477,0.5740364,0.4259636
335.1725,Mock text for 335.1725,happy,angry,0.5,0.25,1.0,-0.2093805,0.015706,0.11981416,0.5772073,0.42279267
145.0500,Mock text for 145.0500,angry,disgusted,-0.25,0.25,0.5,-0.17216063,-0.059778817,0.036318682,0.5799817,0.42001832
394.6050,Mock text for 394.6050,sad,disgusted,-0.5,0.5,0.75,-0.17210373,-0.028605008,0.08595749,0.58267844,0.4173216
355.6200,Mock text for 355.6200,neutral,disgusted,0.0,0.0,-0.25,-0.14177506,-0.049158193,0.09283484,0.5729835,0.4270165
98.7800,Mock text for 98.7800,happy,angry,0.25,0.0,-0.25,-0.17136298,0.005311961,0.17456718,0.5859126,0.41408744
45.3900,Mock text for 45.3900,neutral,disgusted,-0.25,0.25,0.5,-0.14347269,-0.06645218,0.106487766,0.57204396,0.42795607
28.1700,Mock text for 28.1700,happy,disgusted,0.5,0.0,0.25,-0.17488803,-0.09160881,0.051741954,0.57683104,0.42316902
86.1500,Mock text for 86.1500,neutral,angry,0.0,0.25,0.0,-0.16080235,0.0711935,0.088962495,0.5823869,0.4176131
20.6800,Mock text for 20.6800,happy,disgusted,0.75,0.25,-0.25,-0.18468066,-0.15682223,0.058426198,0.5713973,0.42860267
214.4085,Mock text for 214.4085,sad,disgusted,-0.16665,-0.66665,-0.66665,-0.20203443,-0.061990995,0.13114902,0.57907104,0.42092896
113.6700,Mock text for 113.6700,angry,sad,0.0,0.0,0.25,-0.17597441,-0.059530713,-0.01139733,0.5777082,0.42229185
34.8500,Mock text for 34.8500,angry,disgusted,-1.0,0.75,1.0,-0.12626018,-0.07150341,0.1603247,0.5851612,0.41483882
105.1350,Mock text for 105.1350,happy,disgusted,0.75,0.5,-0.125,-0.13489607,-0.0877256,0.04653884,0.5811734,0.4188266
166.4300,Mock text for 166.4300,angry,disgusted,-0.5,0.0,0.25,-0.16698624,-0.05073193,0.07908321,0.58185875,0.4181412
219.7196,Mock text for 219.7196,sad,angry,0.25,0.0,0.0,-0.13719687,0.035659574,0.030641245,0.5843208,0.41567922
173.0554,Mock text for 173.0554,happy,disgusted,0.25,-0.25,-0.25,-0.20505115,-0.15211013,0.02335144,0.5743965,0.42560348
217.1224,Mock text for 217.1224,angry,disgusted,-0.5,0.25,0.5,-0.090726726,-0.010777555,0.17288166,0.56432194,0.4356781
26.7600,Mock text for 26.7600,neutral,disgusted,0.0,-0.5,0.0,-0.1599724,-0.107363425,0.1410662,0.5698029,0.43019712
44.0600,Mock text for 44.0600,happy,disgusted,0.5,0.5,0.0,-0.10980634,-0.06537035,0.027401842,0.57259417,0.42740577
78.6500,Mock text for 78.6500,neutral,disgusted,0.33335,0.33335,0.33335,-0.12060286,-0.086428545,0.16397727,0.56507736,0.43492264
261.7500,Mock text for 261.7500,sad,disgusted,-0.5,-0.66665,-0.33335,-0.16465227,-0.08752714,0.009810803,0.5786197,0.4213802
49.0100,Mock text for 49.0100,neutral,disgusted,-0.25,-0.25,-0.5,-0.17590454,-0.049027137,0.07128889,0.57702523,0.4229748
66.9000,Mock text for 66.9000,neutral,disgusted,0.25,-0.25,-0.25,-0.15226,-0.16125508,0.027270759,0.57362866,0.42637137
234.6991,Mock text for 234.6991,sad,angry,-0.25,-0.5,0.25,-0.110038854,0.051962137,0.06929521,0.5890351,0.41096488
314.4800,Mock text for 314.4800,neutral,angry,-0.25,-0.25,-0.25,-0.13303484,0.0616225,0.07506811,0.58536965,0.41463035
186.2090,Mock text for 186.2090,happy,sad,0.66665,0.33335,0.33335,-0.14147267,-0.11515521,-0.025938548,0.57796097,0.42203906
202.9800,Mock text for 202.9800,neutral,sad,0.25,-0.5,-0.5,-0.15290806,-0.119096555,-0.04142242,0.57480645,0.42519355
7.5288,Mock text for 7.5288,happy,disgusted,1.0,0.75,0.75,-0.2147427,-0.10695836,0.058824815,0.5733334,0.4266666
135.5300,Mock text for 135.5300,angry,disgusted,-0.75,0.25,0.5,-0.15902323,-0.0059276647,0.13218112,0.5739624,0.42603764
149.9800,Mock text for 149.9800,angry,disgusted,-1.0,0.75,1.0,-0.20369579,-0.12937362,0.045429856,0.57494247,0.4250576
74.8900,Mock text for 74.8900,neutral,disgusted,0.0,0.25,0.0,-0.033627745,-0.07358366,0.058791485,0.59839207,0.4016079
110.0973,Mock text for 110.0973,angry,angry,-0.25,0.25,0.25,-0.16749781,0.03603855,0.07578068,0.5819133,0.41808677
380.5369,Mock text for 380.5369,neutral,disgusted,0.0,-0.25,0.25,-0.12152177,-0.11454614,0.08213707,0.5591254,0.44087458
143.8800,Mock text for 143.8800,angry,disgusted,-0.25,-0.25,0.0,-0.19086623,-0.03948879,0.09937844,0.57979405,0.4202059
179.8000,Mock text for 179.8000,neutral,disgusted,0.0,0.25,-0.25,-0.15769833,-0.03355826,0.12871374,0.5708979,0.4291021
40.5591,Mock text for 40.5591,happy,disgusted,0.5,0.25,0.25,-0.09607734,-0.19275706,0.13849154,0.5681618,0.43183824
176.5500,Mock text for 176.5500,sad,angry,-0.5,-0.25,-0.5,-0.21593706,0.0054575484,0.13940951,0.5766329,0.4233671
268.0800,Mock text for 268.0800,angry,sad,-0.75,0.25,0.75,-0.20151821,-0.14163126,-0.0038922084,0.5741008,0.4258992
42.0900,Mock text for 42.0900,neutral,disgusted,0.5,-0.16665,-0.5,-0.13941647,-0.11022471,0.01657668,0.56931484,0.43068522
129.9700,Mock text for 129.9700,angry,disgusted,-0.75,0.0,1.0,-0.2067331,-0.09385373,0.05059525,0.57712656,0.42287344
11.4400,Mock text for 11.4400,neutral,disgusted,-0.25,0.25,0.5,-0.15210947,-0.10764361,0.0444755,0.57792646,0.42207354
38.6600,Mock text for 38.6600,neutral,disgusted,0.0,-0.5,-0.5,-0.23898277,-0.044898283,0.20266508,0.56556803,0.43443197
3.3988,Mock text for 3.3988,happy,content,0.5,0.5,0.25,0.005542773,-0.0808123,0.095938906,0.6079092,0.39209086
41.0000,Mock text for 41.0000,neutral,disgusted,0.5,-0.16665,-0.66665,-0.2292645,-0.103689015,0.1939071,0.5636752,0.43632475
207.3600,Mock text for 207.3600,neutral,disgusted,0.5,0.0,0.0,-0.13253567,-0.18375377,0.044987153,0.57650405,0.42349592
167.2375,Mock text for 167.2375,neutral,angry,0.25,0.25,0.0,-0.17351075,0.028132621,0.0438987,0.5804985,0.4195014
31.3775,Mock text for 31.3775,neutral,angry,0.0,0.0,0.0,-0.12717563,0.056654274,0.08269228,0.5864937,0.4135064
113.3783,Mock text for 113.3783,happy,disgusted,0.5,0.0,0.0,-0.263024,-0.037574437,0.19961727,0.56604767,0.43395233
327.1329,Mock text for 327.1329,happy,sad,0.5,0.5,1.0,-0.042583298,-0.008259883,-0.060606454,0.5920796,0.4079205
54.5200,Mock text for 54.5200,neutral,sad,0.0,-0.25,-0.75,-0.15187976,-0.118387505,-0.002119225,0.5779683,0.4220317
333.1700,Mock text for 333.1700,angry,disgusted,-0.5,0.25,0.25,-0.10881591,-0.111399,0.071463026,0.5586966,0.44130337
26.0000,Mock text for 26.0000,happy,disgusted,0.75,0.75,0.5,-0.15399134,-0.1582793,0.13362236,0.569241,0.43075898
163.6400,Mock text for 163.6400,angry,angry,-0.5,0.25,0.75,-0.0962841,0.058007736,0.06703794,0.5948565,0.4051435
266.2400,Mock text for 266.2400,angry,disgusted,0.0,0.5,0.5,-0.17169167,-0.009364249,0.15275307,0.574225,0.425775
22.6205,Mock text for 22.6205,neutral,disgusted,0.16665,0.0,-0.16665,-0.22126234,-0.08961343,0.17484607,0.5713935,0.42860657
65.2198,Mock text for 65.2198,neutral,angry,0.0,0.0,0.25,-0.15119167,0.013919081,0.087119624,0.57050335,0.4294967
219.0000,Mock text for 219.0000,neutral,disgusted,0.25,-0.5,-0.25,-0.07769388,-0.08467993,0.052231353,0.5955989,0.40440115
203.2500,Mock text for 203.2500,happy,sad,0.5,0.25,0.0,-0.16730933,-0.12392398,-0.038719494,0.5771747,0.42282525
322.3500,Mock text for 322.3500,sad,disgusted,-0.5,0.0,-0.5,-0.20950337,-0.06921166,0.03308594,0.57579416,0.42420587
16.8300,Mock text for 16.8300,sad,disgusted,-0.25,-0.25,0.25,-0.13922274,-0.10845912,0.17690884,0.5679747,0.43202537
52.6500,Mock text for 52.6500,neutral,sad,0.0,-0.25,-0.25,-0.07466374,-0.0056528742,-0.0063191555,0.59210616,0.40789393
120.0700,Mock text for 120.0700,angry,angry,-0.25,-0.25,-0.25,-0.15765297,0.029069107,0.048361037,0.58167046,0.41832957
242.1900,Mock text for 242.1900,happy,sad,0.5,0.0,0.0,-0.15679005,-0.07841919,-0.029223002,0.5787314,0.4212686
162.7288,Mock text for 162.7288,happy,disgusted,0.5,-0.5,0.5,-0.16497247,-0.06353773,0.061493255,0.5812845,0.4187155
114.6400,Mock text for 114.6400,neutral,angry,0.0,0.0,0.25,-0.17121392,0.01119844,0.07404306,0.58180857,0.4181915
381.1703,Mock text for 381.1703,sad,angry,-0.25,0.0,0.25,-0.12825371,0.035542246,0.11165542,0.5679627,0.4320373
42.1200,Mock text for 42.1200,neutral,disgusted,0.0,-0.25,-0.5,-0.17615888,-0.09331827,0.15038748,0.5705072,0.4294928
26.0600,Mock text for 26.0600,happy,disgusted,0.75,0.5,0.25,-0.20365974,-0.026092295,0.06979579,0.5766611,0.42333898
331.3911,Mock text for 331.3911,sad,angry,-0.5,0.0,0.5,-0.19830655,0.053483594,0.10918242,0.5808334,0.41916656
342.0800,Mock text for 342.0800,sad,disgusted,-0.75,0.0,0.75,-0.17177217,-0.025666522,0.03883744,0.580352,0.41964802
191.0600,Mock text for 191.0600,happy,sad,0.5,0.25,0.5,-0.15722097,-0.074258134,-0.007778279,0.57617795,0.42382208
148.6700,Mock text for 148.6700,happy,disgusted,0.5,0.5,0.5,-0.16830647,-0.14476435,0.037648436,0.5716648,0.42833522
289.3844,Mock text for 289.3844,neutral,disgusted,-0.25,-0.5,-0.75,-0.14821891,-0.14568399,0.0030713284,0.5707084,0.4292916
115.9875,Mock text for 115.9875,sad,angry,-0.25,-0.25,0.0,-0.18262213,0.009827439,0.03612726,0.57958263,0.42041734
19.2650,Mock text for 19.2650,sad,disgusted,-0.25,-0.25,-0.25,-0.15599144,-0.055571858,0.1274227,0.5862507,0.4137493
155.6450,Mock text for 155.6450,neutral,disgusted,0.0,-0.66665,0.33335,-0.16636264,-0.049300298,0.10715414,0.5847034,0.4152966
48.5000,Mock text for 48.5000,sad,disgusted,-0.5,-0.25,-0.25,-0.14958154,-0.069134176,0.090022355,0.58293986,0.4170602
52.1888,Mock text for 52.1888,sad,sad,-0.83335,-0.16665,-0.5,-0.1545494,-0.1541389,-0.0112233665,0.5745678,0.4254322
188.6500,Mock text for 188.6500,sad,disgusted,-0.33335,0.5,-0.16665,-0.20737667,-0.08672521,0.117095076,0.57663316,0.42336679
54.4900,Mock text for 54.4900,neutral,disgusted,0.0,-0.25,0.0,-0.024446681,-0.1783128,0.1884592,0.56889546,0.4311046
70.8000,Mock text for 70.8000,happy,disgusted,0.75,0.25,0.5,-0.20299181,-0.09891243,0.04427104,0.5721551,0.42784488
