utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(158.5900, dtype=torch.float64)",Mock text for 158.5900,neutral,neutral,-0.66665,-0.5,-0.5,-0.07219216,0.0488298,0.13183148,0.68246883,0.3175312
"tensor(72.7400, dtype=torch.float64)",Mock text for 72.7400,happy,neutral,0.5,0.25,0.5,-0.07219203,0.048829347,0.13183154,0.6824711,0.31752887
"tensor(2.7418, dtype=torch.float64)",Mock text for 2.7418,neutral,neutral,0.0,-0.25,-0.25,-0.07219147,0.048828896,0.13183224,0.68247414,0.31752583
"tensor(318.9835, dtype=torch.float64)",Mock text for 318.9835,angry,neutral,-0.5,0.0,0.5,-0.072192006,0.04882974,0.13183185,0.68246883,0.31753114
"tensor(242.2083, dtype=torch.float64)",Mock text for 242.2083,neutral,neutral,0.0,-0.25,0.25,-0.072191894,0.048829798,0.1318321,0.68246895,0.3175311
"tensor(343.7998, dtype=torch.float64)",Mock text for 343.7998,angry,neutral,-0.75,-0.75,0.25,-0.072191425,0.048829142,0.13183272,0.68247336,0.31752664
"tensor(197.8700, dtype=torch.float64)",Mock text for 197.8700,angry,neutral,-0.25,0.25,0.0,-0.07219172,0.04882948,0.13183221,0.6824703,0.31752965
"tensor(92.6100, dtype=torch.float64)",Mock text for 92.6100,neutral,neutral,0.25,0.25,0.5,-0.07219185,0.048829272,0.13183185,0.68247193,0.31752804
"tensor(195.4600, dtype=torch.float64)",Mock text for 195.4600,happy,neutral,0.875,0.5,0.25,-0.072192304,0.048830062,0.13183124,0.6824666,0.31753343
"tensor(85.9000, dtype=torch.float64)",Mock text for 85.9000,happy,neutral,0.5,0.5,0.5,-0.07219238,0.048829343,0.13183078,0.6824704,0.3175296
"tensor(94.0050, dtype=torch.float64)",Mock text for 94.0050,neutral,neutral,-0.25,-0.25,-0.25,-0.07219261,0.048830036,0.13183075,0.6824667,0.31753334
"tensor(53.1100, dtype=torch.float64)",Mock text for 53.1100,angry,neutral,-0.5,0.25,0.5,-0.07219259,0.048830856,0.13183118,0.682462,0.31753805
"tensor(305.8650, dtype=torch.float64)",Mock text for 305.8650,sad,neutral,-0.25,0.25,0.75,-0.07219272,0.048829965,0.13183044,0.6824669,0.31753305
"tensor(17.0726, dtype=torch.float64)",Mock text for 17.0726,neutral,neutral,0.5,-0.25,0.25,-0.07219143,0.048828762,0.13183273,0.682475,0.31752497
"tensor(206.7100, dtype=torch.float64)",Mock text for 206.7100,happy,neutral,0.5,-0.25,-0.25,-0.07219211,0.048830062,0.13183182,0.68246734,0.31753266
"tensor(69.6400, dtype=torch.float64)",Mock text for 69.6400,neutral,neutral,0.0,0.0,0.0,-0.07219189,0.048828695,0.13183145,0.68247414,0.3175258
"tensor(76.3200, dtype=torch.float64)",Mock text for 76.3200,happy,neutral,0.5,0.25,-0.25,-0.07219212,0.04882987,0.13183169,0.68246806,0.3175319
"tensor(137.7500, dtype=torch.float64)",Mock text for 137.7500,sad,neutral,0.0,-0.5,0.25,-0.07219205,0.048829366,0.13183145,0.682471,0.317529
"tensor(3.2400, dtype=torch.float64)",Mock text for 3.2400,neutral,neutral,0.5,0.0,-0.16665,-0.07219196,0.048829757,0.1318319,0.6824686,0.3175314
"tensor(122.5700, dtype=torch.float64)",Mock text for 122.5700,neutral,neutral,-0.16665,-0.33335,-0.16665,-0.07219216,0.048829556,0.13183124,0.68246996,0.31753
"tensor(72.1300, dtype=torch.float64)",Mock text for 72.1300,angry,neutral,-0.25,0.25,0.5,-0.072192065,0.048829667,0.13183168,0.6824696,0.3175304
"tensor(25.1125, dtype=torch.float64)",Mock text for 25.1125,neutral,neutral,-0.25,-0.25,0.0,-0.072191805,0.048828986,0.13183185,0.682473,0.317527
"tensor(165.9846, dtype=torch.float64)",Mock text for 165.9846,happy,neutral,0.5,0.25,-0.25,-0.072192326,0.048829816,0.13183123,0.68246806,0.3175319
"tensor(143.9800, dtype=torch.float64)",Mock text for 143.9800,neutral,neutral,0.25,-0.25,-0.25,-0.07219256,0.048829608,0.13183102,0.6824698,0.3175302
"tensor(169.5200, dtype=torch.float64)",Mock text for 169.5200,happy,neutral,0.5,0.5,0.5,-0.072192006,0.048828926,0.13183166,0.68247324,0.31752676
"tensor(33.7900, dtype=torch.float64)",Mock text for 33.7900,neutral,neutral,-0.16665,0.0,-0.16665,-0.07219194,0.048829466,0.13183172,0.68247044,0.3175296
"tensor(90.2500, dtype=torch.float64)",Mock text for 90.2500,neutral,neutral,0.0,-0.25,0.0,-0.07219214,0.048829358,0.13183136,0.68247104,0.317529
"tensor(10.1700, dtype=torch.float64)",Mock text for 10.1700,happy,neutral,0.5,-0.25,-0.25,-0.072191566,0.04882937,0.13183253,0.68247163,0.31752843
"tensor(444.3034, dtype=torch.float64)",Mock text for 444.3034,happy,neutral,0.16665,-0.33335,-0.5,-0.072193205,0.048830915,0.13182983,0.6824617,0.31753832
"tensor(92.7500, dtype=torch.float64)",Mock text for 92.7500,happy,neutral,0.16665,0.33335,-0.16665,-0.072192095,0.04882953,0.1318313,0.6824701,0.31752998
"tensor(59.4525, dtype=torch.float64)",Mock text for 59.4525,sad,neutral,0.25,0.0,0.5,-0.07219232,0.048829794,0.13183083,0.68246824,0.31753176
"tensor(118.4600, dtype=torch.float64)",Mock text for 118.4600,neutral,neutral,0.0,-0.25,-0.25,-0.07219219,0.0488298,0.13183148,0.6824687,0.31753132
"tensor(115.1000, dtype=torch.float64)",Mock text for 115.1000,neutral,neutral,0.25,-0.25,0.0,-0.072191834,0.048830323,0.13183248,0.68246603,0.31753397
"tensor(96.6544, dtype=torch.float64)",Mock text for 96.6544,sad,neutral,-0.5,-0.25,0.0,-0.07219214,0.048829533,0.1318314,0.6824698,0.3175302
"tensor(11.4000, dtype=torch.float64)",Mock text for 11.4000,happy,neutral,0.66665,0.5,0.0,-0.07219214,0.04882987,0.1318316,0.68246806,0.31753194
"tensor(276.1319, dtype=torch.float64)",Mock text for 276.1319,angry,neutral,-0.5,0.16665,-0.16665,-0.072191715,0.048829306,0.13183215,0.6824714,0.31752858
"tensor(86.4700, dtype=torch.float64)",Mock text for 86.4700,neutral,neutral,-0.33335,-0.33335,-0.16665,-0.07219188,0.048829522,0.13183203,0.68247014,0.31752986
"tensor(129.9900, dtype=torch.float64)",Mock text for 129.9900,sad,neutral,-0.5,0.0,-0.5,-0.072193064,0.04883022,0.13182968,0.68246496,0.31753504
"tensor(187.0375, dtype=torch.float64)",Mock text for 187.0375,angry,neutral,0.0,0.0,0.5,-0.072191894,0.04882906,0.13183172,0.6824729,0.31752712
"tensor(227.8100, dtype=torch.float64)",Mock text for 227.8100,neutral,neutral,0.0,-0.25,0.0,-0.0721929,0.048830822,0.13183051,0.68246216,0.3175378
"tensor(100.5600, dtype=torch.float64)",Mock text for 100.5600,happy,neutral,0.25,-0.5,-0.25,-0.0721919,0.04882894,0.1318316,0.6824736,0.31752643
"tensor(252.4100, dtype=torch.float64)",Mock text for 252.4100,angry,neutral,-0.75,0.75,0.75,-0.09292908,0.04494461,0.12755868,0.74779767,0.25220236
"tensor(183.4941, dtype=torch.float64)",Mock text for 183.4941,happy,neutral,0.5,0.25,-0.25,-0.07219183,0.048828874,0.13183184,0.68247354,0.31752643
"tensor(323.3348, dtype=torch.float64)",Mock text for 323.3348,neutral,neutral,-0.33335,-0.16665,-0.33335,-0.07219211,0.048830166,0.13183197,0.6824662,0.3175338
"tensor(38.6000, dtype=torch.float64)",Mock text for 38.6000,angry,neutral,-0.75,0.5,0.75,-0.0721926,0.04882982,0.13183069,0.6824684,0.31753162
"tensor(234.5900, dtype=torch.float64)",Mock text for 234.5900,sad,neutral,-0.5,-0.25,-0.5,-0.072192214,0.048830025,0.13183133,0.68246716,0.31753287
"tensor(59.0100, dtype=torch.float64)",Mock text for 59.0100,neutral,neutral,0.0,-0.25,0.0,-0.07219207,0.04882977,0.13183181,0.68246895,0.3175311
"tensor(17.8500, dtype=torch.float64)",Mock text for 17.8500,happy,neutral,0.75,0.5,0.5,-0.072191715,0.048829135,0.13183206,0.68247306,0.31752697
"tensor(85.7100, dtype=torch.float64)",Mock text for 85.7100,neutral,neutral,0.0,0.0,0.25,-0.072192155,0.04882965,0.13183136,0.68246955,0.31753045
"tensor(157.8100, dtype=torch.float64)",Mock text for 157.8100,neutral,neutral,-0.5,0.0,0.25,-0.072192155,0.048829824,0.13183174,0.6824683,0.31753168
"tensor(122.8100, dtype=torch.float64)",Mock text for 122.8100,angry,neutral,-0.75,0.5,0.75,-0.07219197,0.04882955,0.13183191,0.68247,0.31753
"tensor(99.9875, dtype=torch.float64)",Mock text for 99.9875,happy,neutral,0.75,0.5,0.25,-0.07219218,0.04882955,0.13183111,0.6824695,0.31753045
"tensor(199.1200, dtype=torch.float64)",Mock text for 199.1200,happy,neutral,0.75,0.5,0.5,-0.07219212,0.048829734,0.1318314,0.682469,0.31753102
"tensor(120.6600, dtype=torch.float64)",Mock text for 120.6600,sad,neutral,-0.5,-0.5,-0.25,-0.07219189,0.048829336,0.13183188,0.6824716,0.31752846
"tensor(204.8688, dtype=torch.float64)",Mock text for 204.8688,neutral,neutral,0.16665,-0.16665,-0.5,-0.07219182,0.0488296,0.13183205,0.68246967,0.31753036
"tensor(186.7230, dtype=torch.float64)",Mock text for 186.7230,happy,neutral,0.5,0.25,-0.25,-0.07219185,0.048828967,0.13183172,0.6824731,0.31752688
"tensor(230.4775, dtype=torch.float64)",Mock text for 230.4775,neutral,neutral,0.16665,-0.33335,0.0,-0.07219257,0.048830435,0.13183105,0.6824644,0.31753564
"tensor(203.0900, dtype=torch.float64)",Mock text for 203.0900,neutral,neutral,-0.25,0.0,-0.25,-0.07219233,0.04883016,0.13183136,0.6824665,0.31753346
"tensor(10.3200, dtype=torch.float64)",Mock text for 10.3200,happy,neutral,0.75,0.75,0.5,-0.072191656,0.048829075,0.1318321,0.6824731,0.31752688
"tensor(79.4197, dtype=torch.float64)",Mock text for 79.4197,sad,neutral,-0.5,-0.25,0.25,-0.07219183,0.048829343,0.13183188,0.6824716,0.31752846
"tensor(221.7100, dtype=torch.float64)",Mock text for 221.7100,angry,neutral,-0.5,0.25,0.5,-0.07219176,0.04882914,0.131832,0.68247277,0.3175272
"tensor(71.7900, dtype=torch.float64)",Mock text for 71.7900,sad,neutral,-0.5,-0.5,0.0,-0.072192214,0.048828926,0.13183104,0.68247306,0.31752694
"tensor(11.0100, dtype=torch.float64)",Mock text for 11.0100,happy,neutral,0.25,0.25,0.75,-0.072192274,0.048830684,0.13183187,0.6824637,0.31753623
"tensor(32.8800, dtype=torch.float64)",Mock text for 32.8800,happy,neutral,0.5,0.25,0.25,-0.0721918,0.048829354,0.131832,0.6824713,0.31752875
"tensor(180.5200, dtype=torch.float64)",Mock text for 180.5200,angry,neutral,-0.25,-0.5,0.0,-0.07219207,0.048829272,0.13183127,0.6824714,0.31752858
"tensor(145.3100, dtype=torch.float64)",Mock text for 145.3100,sad,neutral,-0.25,-0.5,0.25,-0.07219197,0.048829358,0.13183166,0.68247163,0.3175284
"tensor(40.0593, dtype=torch.float64)",Mock text for 40.0593,sad,neutral,0.0,-0.25,-0.25,-0.0721922,0.04882931,0.13183121,0.6824714,0.3175286
"tensor(173.5779, dtype=torch.float64)",Mock text for 173.5779,sad,neutral,-0.5,-0.25,0.25,-0.07219166,0.048829116,0.13183215,0.6824726,0.31752735
"tensor(194.2100, dtype=torch.float64)",Mock text for 194.2100,neutral,neutral,0.0,0.16665,-0.33335,-0.07219214,0.04882954,0.13183121,0.6824697,0.31753024
"tensor(232.1626, dtype=torch.float64)",Mock text for 232.1626,sad,neutral,-0.25,-0.25,0.25,-0.07219225,0.048830573,0.13183172,0.68246436,0.31753567
"tensor(141.7156, dtype=torch.float64)",Mock text for 141.7156,neutral,neutral,-0.25,0.0,0.25,-0.072191715,0.048828784,0.1318319,0.6824745,0.31752548
"tensor(5.7363, dtype=torch.float64)",Mock text for 5.7363,neutral,neutral,0.0,-0.5,-0.5,-0.07219196,0.048828457,0.13183127,0.68247604,0.31752396
"tensor(384.2221, dtype=torch.float64)",Mock text for 384.2221,neutral,neutral,0.0,0.25,-0.25,-0.07219118,0.048828434,0.13183317,0.68247736,0.31752264
"tensor(221.9900, dtype=torch.float64)",Mock text for 221.9900,angry,neutral,-1.0,0.75,1.0,-0.07219204,0.048828956,0.13183136,0.68247306,0.31752694
"tensor(100.1617, dtype=torch.float64)",Mock text for 100.1617,angry,neutral,-0.75,0.0,0.75,-0.07219085,0.04882848,0.13183388,0.6824774,0.31752253
"tensor(94.7700, dtype=torch.float64)",Mock text for 94.7700,happy,neutral,0.75,0.5,0.25,-0.07219233,0.048829846,0.13183114,0.682468,0.31753197
"tensor(35.5000, dtype=torch.float64)",Mock text for 35.5000,happy,neutral,0.5,0.75,0.75,-0.0721923,0.04882942,0.13183092,0.6824703,0.31752965
"tensor(55.6400, dtype=torch.float64)",Mock text for 55.6400,neutral,neutral,0.0,-0.5,-0.25,-0.07219223,0.048829682,0.13183112,0.68246883,0.31753114
"tensor(31.9700, dtype=torch.float64)",Mock text for 31.9700,sad,neutral,-0.25,0.0,0.25,-0.07219185,0.04882954,0.13183214,0.68247014,0.3175299
"tensor(37.6200, dtype=torch.float64)",Mock text for 37.6200,happy,neutral,0.5,0.0,-0.25,-0.072191976,0.04882934,0.13183181,0.6824717,0.31752837
"tensor(80.9300, dtype=torch.float64)",Mock text for 80.9300,happy,neutral,0.5,0.25,0.5,-0.07219232,0.04883012,0.13183121,0.68246675,0.31753328
"tensor(293.3600, dtype=torch.float64)",Mock text for 293.3600,angry,neutral,-0.5,0.75,0.75,-0.072192535,0.04882998,0.13183063,0.68246686,0.31753314
"tensor(111.9800, dtype=torch.float64)",Mock text for 111.9800,neutral,neutral,0.0,-0.25,-0.25,-0.07219223,0.048830442,0.13183159,0.68246466,0.3175353
"tensor(152.6656, dtype=torch.float64)",Mock text for 152.6656,happy,neutral,0.5,0.25,0.0,-0.07219176,0.048829045,0.13183188,0.682473,0.31752703
"tensor(419.6312, dtype=torch.float64)",Mock text for 419.6312,happy,neutral,0.5,-0.33335,-0.5,-0.07219258,0.048829667,0.1318305,0.68246907,0.31753093
"tensor(222.6559, dtype=torch.float64)",Mock text for 222.6559,sad,neutral,0.0,-0.25,-0.25,-0.072191894,0.048829652,0.1318321,0.68246984,0.31753016
"tensor(11.4300, dtype=torch.float64)",Mock text for 11.4300,neutral,neutral,0.0,0.0,-0.25,-0.072192214,0.048830293,0.13183168,0.6824658,0.3175342
"tensor(48.3219, dtype=torch.float64)",Mock text for 48.3219,neutral,neutral,-0.25,0.25,0.25,-0.072192006,0.048829537,0.1318317,0.6824701,0.3175299
"tensor(184.2600, dtype=torch.float64)",Mock text for 184.2600,neutral,neutral,-0.25,-0.5,-0.25,-0.07219221,0.048829917,0.13183135,0.68246776,0.3175322
"tensor(260.1751, dtype=torch.float64)",Mock text for 260.1751,sad,neutral,-0.5,0.0,0.75,-0.07219179,0.048829112,0.1318318,0.6824729,0.31752712
"tensor(367.5400, dtype=torch.float64)",Mock text for 367.5400,angry,neutral,-0.5,0.16665,0.66665,-0.07219201,0.048829667,0.13183178,0.68246937,0.31753066
"tensor(176.5843, dtype=torch.float64)",Mock text for 176.5843,angry,neutral,-0.75,0.75,0.75,-0.0721919,0.048829038,0.13183177,0.6824732,0.31752682
"tensor(123.7500, dtype=torch.float64)",Mock text for 123.7500,happy,neutral,0.5,0.25,0.5,-0.072192416,0.048830282,0.13183121,0.68246526,0.31753474
"tensor(69.6000, dtype=torch.float64)",Mock text for 69.6000,neutral,neutral,-0.5,0.25,0.5,-0.07219253,0.04882951,0.13183066,0.68247026,0.31752974
"tensor(25.4324, dtype=torch.float64)",Mock text for 25.4324,sad,neutral,-0.5,0.0,0.0,-0.072191805,0.048829444,0.131832,0.6824705,0.31752953
"tensor(123.9800, dtype=torch.float64)",Mock text for 123.9800,happy,neutral,0.5,0.5,0.5,-0.07219229,0.048830308,0.13183153,0.6824656,0.3175344
"tensor(246.6500, dtype=torch.float64)",Mock text for 246.6500,neutral,neutral,-0.25,-0.25,-0.25,-0.07219256,0.04883004,0.13183087,0.68246675,0.31753325
"tensor(59.8500, dtype=torch.float64)",Mock text for 59.8500,neutral,neutral,-0.25,0.0,0.0,-0.072192274,0.04882949,0.1318311,0.6824701,0.31752992
"tensor(148.5700, dtype=torch.float64)",Mock text for 148.5700,happy,neutral,0.5,-0.25,-0.25,-0.072192,0.048829418,0.1318316,0.68247056,0.3175294
"tensor(80.6825, dtype=torch.float64)",Mock text for 80.6825,happy,neutral,0.5,0.0,-0.25,-0.07219233,0.048829824,0.13183114,0.68246806,0.31753194
"tensor(17.3200, dtype=torch.float64)",Mock text for 17.3200,neutral,neutral,-0.5,-0.25,0.0,-0.072191425,0.04882876,0.1318326,0.68247527,0.31752473
"tensor(84.4700, dtype=torch.float64)",Mock text for 84.4700,happy,neutral,0.5,0.25,-0.25,-0.072192185,0.048829973,0.13183141,0.6824673,0.3175327
"tensor(135.1100, dtype=torch.float64)",Mock text for 135.1100,neutral,neutral,0.83335,0.16665,-0.16665,-0.07219209,0.04882992,0.13183172,0.68246794,0.317532
"tensor(50.9500, dtype=torch.float64)",Mock text for 50.9500,sad,neutral,-0.25,-0.5,-0.25,-0.0721925,0.04882919,0.13183054,0.6824712,0.31752878
"tensor(49.3900, dtype=torch.float64)",Mock text for 49.3900,neutral,neutral,0.25,0.0,-0.25,-0.07219271,0.048830003,0.13183032,0.6824666,0.31753343
"tensor(150.9500, dtype=torch.float64)",Mock text for 150.9500,angry,neutral,-0.75,0.5,0.5,-0.07219232,0.048829384,0.13183093,0.68247026,0.3175297
"tensor(51.3600, dtype=torch.float64)",Mock text for 51.3600,neutral,neutral,0.0,-0.25,-0.25,-0.072192155,0.048829384,0.13183129,0.6824708,0.3175292
"tensor(65.4500, dtype=torch.float64)",Mock text for 65.4500,happy,neutral,0.0,0.75,0.75,-0.07219239,0.04882947,0.13183092,0.6824697,0.3175303
"tensor(113.9625, dtype=torch.float64)",Mock text for 113.9625,angry,neutral,-0.25,-0.25,0.0,-0.07219223,0.04883082,0.1318319,0.68246293,0.31753707
"tensor(93.4500, dtype=torch.float64)",Mock text for 93.4500,happy,neutral,0.0,0.0,0.75,-0.0721926,0.048830636,0.13183102,0.6824634,0.3175366
"tensor(397.3498, dtype=torch.float64)",Mock text for 397.3498,sad,neutral,-0.75,0.0,-0.75,-0.07219239,0.048829082,0.1318308,0.6824721,0.31752786
"tensor(265.6600, dtype=torch.float64)",Mock text for 265.6600,happy,neutral,0.25,0.0,0.25,-0.07219179,0.048828833,0.13183182,0.68247414,0.3175258
"tensor(13.7600, dtype=torch.float64)",Mock text for 13.7600,sad,neutral,-0.5,-0.5,0.25,-0.07219203,0.048829675,0.13183184,0.6824695,0.3175305
"tensor(54.7200, dtype=torch.float64)",Mock text for 54.7200,angry,neutral,-0.5,0.25,0.0,-0.07219223,0.04882959,0.13183135,0.6824697,0.31753024
"tensor(228.3202, dtype=torch.float64)",Mock text for 228.3202,angry,neutral,-0.75,0.75,0.75,-0.0721928,0.04883007,0.1318304,0.68246675,0.31753328
"tensor(118.4295, dtype=torch.float64)",Mock text for 118.4295,angry,neutral,-0.5,0.25,0.5,-0.072191834,0.0488292,0.131832,0.68247205,0.31752798
"tensor(104.3100, dtype=torch.float64)",Mock text for 104.3100,angry,neutral,-0.25,0.25,0.75,-0.07219211,0.048829924,0.13183168,0.68246794,0.317532
"tensor(202.2000, dtype=torch.float64)",Mock text for 202.2000,neutral,neutral,0.5,-0.5,-0.16665,-0.07219161,0.048829746,0.13183276,0.6824695,0.31753054
"tensor(183.1200, dtype=torch.float64)",Mock text for 183.1200,happy,neutral,0.0,0.0,-0.25,-0.07219184,0.048829455,0.13183202,0.6824708,0.3175292
"tensor(59.5600, dtype=torch.float64)",Mock text for 59.5600,neutral,neutral,0.0,0.0,0.0,-0.072192185,0.048829406,0.13183118,0.6824705,0.31752947
"tensor(213.2000, dtype=torch.float64)",Mock text for 213.2000,sad,neutral,-0.5,-0.5,-0.25,-0.07219194,0.048830077,0.13183224,0.68246776,0.31753224
"tensor(73.5500, dtype=torch.float64)",Mock text for 73.5500,neutral,neutral,-0.25,-0.5,-0.75,-0.07219233,0.0488302,0.13183138,0.68246603,0.3175339
"tensor(207.9400, dtype=torch.float64)",Mock text for 207.9400,neutral,neutral,0.0,0.25,0.25,-0.0721919,0.0488294,0.13183175,0.6824713,0.31752872
"tensor(233.7800, dtype=torch.float64)",Mock text for 233.7800,angry,neutral,-0.5,0.25,0.0,-0.0721925,0.0488311,0.13183132,0.68246096,0.31753904
"tensor(196.1700, dtype=torch.float64)",Mock text for 196.1700,angry,neutral,-0.25,0.25,0.25,-0.07219219,0.04883007,0.1318316,0.68246657,0.31753343
"tensor(172.3100, dtype=torch.float64)",Mock text for 172.3100,neutral,neutral,-0.25,-0.5,0.0,-0.0721915,0.048829127,0.13183245,0.68247294,0.31752703
"tensor(211.6000, dtype=torch.float64)",Mock text for 211.6000,sad,neutral,0.0,-0.25,-0.25,-0.07219204,0.048829716,0.13183188,0.68246895,0.31753102
"tensor(170.5400, dtype=torch.float64)",Mock text for 170.5400,neutral,neutral,0.0,0.25,0.25,-0.072191976,0.048829187,0.13183153,0.6824722,0.31752777
"tensor(225.0100, dtype=torch.float64)",Mock text for 225.0100,sad,neutral,-0.5,0.25,0.25,-0.0721924,0.04883079,0.13183165,0.68246245,0.31753752
"tensor(37.4100, dtype=torch.float64)",Mock text for 37.4100,angry,neutral,-0.5,0.0,0.5,-0.072191834,0.048829336,0.13183193,0.68247163,0.31752834
"tensor(33.0800, dtype=torch.float64)",Mock text for 33.0800,neutral,neutral,-0.25,-0.5,-0.25,-0.07219197,0.048829824,0.13183206,0.6824685,0.31753153
"tensor(14.1525, dtype=torch.float64)",Mock text for 14.1525,happy,neutral,1.0,0.75,0.75,-0.072191566,0.048828967,0.13183217,0.6824736,0.31752637
"tensor(29.8700, dtype=torch.float64)",Mock text for 29.8700,happy,neutral,0.66665,0.0,-0.5,-0.07219235,0.048829965,0.13183111,0.68246734,0.3175327
"tensor(118.2350, dtype=torch.float64)",Mock text for 118.2350,angry,neutral,0.5,-0.25,0.0,-0.07219217,0.04883,0.13183144,0.68246764,0.31753236
"tensor(261.8500, dtype=torch.float64)",Mock text for 261.8500,neutral,neutral,-0.25,0.0,0.25,-0.07219186,0.048829142,0.13183175,0.68247277,0.31752723
"tensor(321.5200, dtype=torch.float64)",Mock text for 321.5200,angry,neutral,-1.0,1.0,1.0,-0.0721925,0.048830517,0.13183127,0.6824643,0.31753567
"tensor(249.5575, dtype=torch.float64)",Mock text for 249.5575,angry,neutral,-0.5,0.25,0.5,-0.07219281,0.048829526,0.13182983,0.68246937,0.31753057
"tensor(130.9859, dtype=torch.float64)",Mock text for 130.9859,neutral,neutral,0.5,0.0,-0.25,-0.072192065,0.04882936,0.13183154,0.6824713,0.31752872
"tensor(217.0800, dtype=torch.float64)",Mock text for 217.0800,neutral,neutral,-0.25,0.0,0.0,-0.072192274,0.048830003,0.1318313,0.68246746,0.31753257
"tensor(81.7800, dtype=torch.float64)",Mock text for 81.7800,neutral,neutral,0.33335,-0.16665,-0.33335,-0.0721922,0.04882984,0.13183138,0.6824683,0.31753176
"tensor(177.4600, dtype=torch.float64)",Mock text for 177.4600,neutral,neutral,0.0,0.25,0.0,-0.07219185,0.04882911,0.13183172,0.6824727,0.31752732
"tensor(36.3900, dtype=torch.float64)",Mock text for 36.3900,neutral,neutral,-0.33335,-0.33335,-0.16665,-0.07219241,0.048829544,0.13183087,0.6824695,0.31753045
"tensor(86.9600, dtype=torch.float64)",Mock text for 86.9600,neutral,neutral,0.0,-0.5,-0.25,-0.07219173,0.04882917,0.13183197,0.6824724,0.31752762
"tensor(11.5500, dtype=torch.float64)",Mock text for 11.5500,neutral,neutral,0.0,-0.16665,-0.66665,-0.072192326,0.048830412,0.13183145,0.68246526,0.31753474
"tensor(241.6700, dtype=torch.float64)",Mock text for 241.6700,neutral,neutral,0.0,-0.25,-0.25,-0.072191946,0.04882916,0.13183166,0.68247175,0.31752822
"tensor(105.4700, dtype=torch.float64)",Mock text for 105.4700,angry,neutral,-0.5,0.0,0.75,-0.07219247,0.048829786,0.1318308,0.6824685,0.3175315
"tensor(72.2700, dtype=torch.float64)",Mock text for 72.2700,sad,neutral,-0.25,-0.5,-0.5,-0.072191894,0.04882923,0.13183169,0.6824717,0.31752825
"tensor(18.6500, dtype=torch.float64)",Mock text for 18.6500,sad,neutral,-0.75,-0.25,-0.25,-0.07219192,0.04882919,0.13183166,0.6824721,0.31752792
"tensor(86.6600, dtype=torch.float64)",Mock text for 86.6600,angry,neutral,-0.66665,0.66665,0.66665,-0.07219167,0.048829,0.13183206,0.6824735,0.3175265
"tensor(383.7800, dtype=torch.float64)",Mock text for 383.7800,happy,neutral,0.25,0.25,0.5,-0.07219182,0.048829485,0.1318321,0.6824703,0.31752965
"tensor(177.2100, dtype=torch.float64)",Mock text for 177.2100,happy,neutral,0.75,0.25,0.5,-0.07219152,0.048828818,0.13183236,0.6824745,0.31752554
"tensor(200.5200, dtype=torch.float64)",Mock text for 200.5200,sad,neutral,-0.5,0.0,-0.5,-0.07219216,0.048829947,0.13183147,0.68246764,0.31753233
"tensor(183.7700, dtype=torch.float64)",Mock text for 183.7700,sad,neutral,-0.75,-0.25,0.25,-0.072191685,0.048829168,0.13183202,0.6824725,0.3175275
"tensor(150.5000, dtype=torch.float64)",Mock text for 150.5000,angry,neutral,-0.5,0.0,0.5,-0.07219208,0.048829284,0.13183133,0.68247116,0.31752884
"tensor(90.1700, dtype=torch.float64)",Mock text for 90.1700,happy,neutral,0.0,0.25,0.25,-0.07219155,0.048829015,0.13183221,0.68247384,0.3175262
"tensor(174.0307, dtype=torch.float64)",Mock text for 174.0307,angry,neutral,0.0,0.25,0.5,-0.07219188,0.048829563,0.13183193,0.6824701,0.31752995
"tensor(133.5575, dtype=torch.float64)",Mock text for 133.5575,neutral,neutral,0.0,-0.25,0.0,-0.072192125,0.04882998,0.1318315,0.6824676,0.31753245
"tensor(21.7600, dtype=torch.float64)",Mock text for 21.7600,angry,neutral,-0.75,0.5,0.75,-0.072191775,0.048829045,0.13183188,0.68247306,0.31752694
"tensor(210.5600, dtype=torch.float64)",Mock text for 210.5600,neutral,neutral,-0.25,0.0,0.0,-0.07219222,0.048829306,0.13183115,0.68247133,0.3175287
"tensor(4.6373, dtype=torch.float64)",Mock text for 4.6373,happy,neutral,1.0,0.5,0.75,-0.072191685,0.048828196,0.13183194,0.68247783,0.3175222
"tensor(78.2023, dtype=torch.float64)",Mock text for 78.2023,neutral,neutral,0.0,0.5,0.5,-0.072191656,0.04882999,0.13183272,0.682468,0.31753197
"tensor(268.5600, dtype=torch.float64)",Mock text for 268.5600,sad,neutral,-0.33335,-0.66665,-0.16665,-0.072192155,0.048829053,0.13183135,0.6824723,0.31752777
"tensor(115.7900, dtype=torch.float64)",Mock text for 115.7900,happy,neutral,0.25,-0.25,-0.25,-0.072192214,0.048830234,0.1318316,0.68246603,0.31753397
"tensor(26.2300, dtype=torch.float64)",Mock text for 26.2300,happy,neutral,0.5,0.25,-0.25,-0.072192125,0.04883048,0.13183194,0.6824646,0.3175354
"tensor(21.2400, dtype=torch.float64)",Mock text for 21.2400,neutral,neutral,-0.25,0.25,0.0,-0.07219178,0.04882956,0.13183212,0.68246996,0.3175301
"tensor(97.1700, dtype=torch.float64)",Mock text for 97.1700,angry,neutral,-0.75,0.25,0.5,-0.07219191,0.048829705,0.13183196,0.6824691,0.3175309
