Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
and then something like this happens you know?,2.5,1.5,3.5,Frustration,2.3711634,2.7181091,2.872428
Oh really?,3.5,2.5,2.5,Excited,3.3440611,2.9066317,2.640147
"Yes, yes with the all his might.",4.0,3.0,3.0,Excited,3.1186068,3.1355214,3.6206121
"Actually, now that you mention it, no I don't.",2.6667,2.3333,2.6667,Sadness,3.0400488,2.656001,2.8352656
"Well, so let's go.",2.0,3.0,3.5,Frustration,2.6058056,2.783369,2.9490473
"Oh, be quiet.",2.0,3.5,3.0,Anger,1.8677682,3.185136,3.7068195
So what?  I'm just--I'm not fast with women.,2.3333,3.0,2.0,Frustration,1.9572482,2.9680474,3.4067297
"'Cause listen, I'm telling you, I don't know where to go from there. Do you?",2.0,4.0,3.0,Frustration,2.1888402,2.9469254,3.0988712
Don't do that to me.,1.5,2.5,1.5,Sadness,2.0751486,3.0372708,3.3151567
I'm doing the best I can.,2.0,3.0,4.0,Frustration,2.2489858,2.5236373,2.634069
"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",2.3333,4.0,2.6667,Sadness,2.6169882,3.0682583,3.2200487
"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",1.5,3.5,3.0,Sadness,1.865261,3.098607,3.3690631
Yeah.,4.5,4.0,4.0,Excited,2.9153838,2.4765482,2.529958
Did you talk to him?,2.5,2.5,3.0,Sadness,2.2252119,2.441365,2.6927586
"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",1.5,4.0,4.5,Anger,2.1905515,3.2982824,3.9879537
That's unfortunate.,2.5,2.0,3.0,Anger,2.4676342,2.6447768,3.0420454
Why?,2.5,3.0,2.5,Frustration,2.2780492,2.7325099,2.8936288
Nothing.,2.5,1.5,2.5,Frustration,1.9864087,3.1552045,3.2899082
They sting.,1.5,3.5,5.0,Frustration,1.7064823,3.2714376,3.8517537
"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",4.0,3.5,4.5,Excited,3.4000115,3.3882313,3.77686
"So what, I'm not fast with women.",2.0,3.0,3.5,Frustration,2.1895876,3.0191386,3.55554
"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",4.0,3.6667,3.0,Excited,3.9784229,3.714365,3.839465
"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",4.0,3.0,2.5,Frustration,2.5938585,2.6281607,2.9928453
"Yeah, like a big like- A wedding on the beach, that would be nice.",3.5,3.0,3.5,Excited,4.3085623,3.3113196,3.194626
It's not going to be the same.,2.0,2.0,2.0,Anger,2.154924,2.4912632,2.8090184
"No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.",2.0,2.5,4.0,Frustration,1.5365474,3.4784992,4.203074
He was out here when it broke.,3.0,2.0,2.3333,Neutral state,2.5932777,2.470009,2.6762304
"You plan on being there forever? I mean, Like, what do you --",2.0,3.5,4.0,Frustration,2.666812,2.967538,2.8596275
"Shh, if we're very quiet the fish might come.",3.5,2.0,3.0,Happiness,3.7308438,2.842857,2.6277914
"Okay, I don't care if they roll about like hoops and bark, okay?",1.5,4.5,5.0,Anger,1.7102159,3.4629793,4.147275
Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,2.5,3.0,4.0,Anger,1.7547666,3.5243895,4.092151
"I don't know how else to leave it.  What, do you want me to lie to you?",1.5,2.0,2.0,Frustration,2.1198707,2.8804262,3.019161
"Darling, don't say that.",2.5,3.5,3.5,Frustration,2.590715,2.639329,2.9467044
I got it in the mail.,2.5,3.5,2.0,Frustration,3.373952,2.801434,2.6557257
"How ridiculous.  How utterly, utterly ridiculous.",4.5,4.0,3.5,Excited,3.6453552,3.5867724,3.752081
"All of those futile moralists who make life unbearable.  You have to laugh at them, be flippant.",3.5,3.5,2.5,Excited,2.4568028,3.3911946,3.9384756
"Well, it didn't seem to do such wonders with you, now did it?",3.0,3.0,4.0,Frustration,2.2776594,2.9395664,3.2676742
Thank you for being here.,2.0,2.5,2.5,Sadness,2.99425,2.6121192,2.8825636
"Come on, you know that's not only my business.",2.6667,2.6667,2.6667,Frustration,2.234817,3.0730498,3.4115467
"they don't why, we don't know why. They didn't take a vote or anything; they didn't get a map or an invitation.",3.5,3.0,2.5,Excited,2.355203,3.244767,3.479205
Because it is.,1.5,4.5,3.5,Anger,2.5278692,2.7792094,3.29737
Take off our shoes?,3.0,3.0,2.5,Excited,3.4514716,2.857124,2.6271453
It's like I'm really going to get married. We'll have like the whole thing.,4.0,4.0,3.5,Excited,4.1116724,3.4444506,3.298447
That's like the whole purpose of you being here.,1.5,4.5,4.5,Frustration,2.7956262,2.8188975,2.9059172
"Oh really.  It's a pity you didn't have any brandy, it would have made you a little less disagreeable.",2.0,4.0,4.5,Sadness,2.3697484,3.2330928,3.7566974
"You're quite insufferable, I expect it's because you are drunk.",2.0,2.5,4.0,Anger,1.8076578,3.2987368,4.127207
"I'm sorry, Mrs. Rosenkrantz, but uh- I don't know what to tell you.",3.0,2.0,2.5,Frustration,2.632682,2.656617,2.7533524
How do you know he's even thinking about it?,2.5,3.0,2.5,Frustration,2.657899,2.6739643,2.7758694
I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,2.0,3.0,5.0,Frustration,2.196871,3.253732,4.052785
"I don't know, but after it broke he ran back inside and started crying in the kitchen.",2.0,2.5,3.5,Frustration,2.2157912,2.436601,2.6698093
"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",1.5,4.0,4.5,Anger,1.4588808,3.2796159,3.7890556
"For heaven sake, we're not going to see the grunions.",1.5,4.0,3.5,Frustration,1.9390601,3.0971358,3.5904703
[LAUGHTER] That was the first time you hit me.,3.5,2.5,2.0,Excited,4.1654754,3.436337,3.5567667
Sorry.,4.5,4.5,4.0,Excited,2.6260374,2.7384458,2.8078356
"Yeah,I'll hang out with the both of you.",4.0,2.3333,2.3333,Happiness,3.7637994,3.0010707,3.1234705
They snap.,2.5,2.5,3.0,Excited,1.7607634,3.312304,4.0121994
Very amusing.,2.0,2.5,4.0,Frustration,2.3303423,2.9597306,3.5229034
It wouldn't work like this.,1.5,2.5,3.0,Sadness,2.1019554,2.5460072,2.8947985
How's his parents doing?,3.0,2.5,3.0,Sadness,2.4276073,2.411097,2.5737143
"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",3.5,4.0,3.0,Excited,2.8174977,3.1991646,3.3989005
To hell with that.,2.0,3.3333,3.3333,Frustration,1.7050358,3.343856,3.867551
No.,3.0,2.5,3.0,Anger,2.2422981,2.652598,2.7603962
Or not.,3.5,2.5,2.5,Happiness,3.6709619,2.437823,2.2685506
I just had a different idea of what this evening is going to look like.,2.5,3.5,3.0,Frustration,1.7808611,3.1669986,3.5152268
"Oh.  Would you want to?  I guess you know, this is why I asked you to come.",3.0,3.0,3.0,Excited,2.9222994,2.7817957,2.748009
"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",3.0,3.5,3.0,Neutral state,2.1155453,3.1751251,3.5504267
But if I could just speak directly -- if I could just speak directly to your-- to your superior person,2.5,3.5,3.5,Frustration,2.2374604,3.2254379,3.570687
Oh.,1.0,3.0,3.5,Anger,3.0362806,2.6451137,2.6283224
"Meaning that sacred and beautiful thing, love?",4.0,3.5,3.5,Frustration,3.449614,2.9257855,3.0679255
I don't know who told you that but they were wrong.  I'm sorry.,2.0,3.5,4.0,Frustration,2.4244835,2.63424,2.9426818
"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",4.5,4.5,4.5,Excited,4.2475414,3.3602498,3.4682786
"I didn't expect this to happen. I never planned for this. Some things you just don't plan for, you know.",1.5,2.0,1.5,Sadness,2.0376446,2.8577986,2.9939806
Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,3.0,3.5,3.0,Neutral state,2.7912726,3.2251003,3.4883945
Well I got an idea but what's the story?,2.0,3.5,3.5,Frustration,2.7253132,2.8538523,2.980686
"Oh my Gosh. I cannot believe you're getting married, that is so cool.",4.0,3.0,4.0,Excited,4.3724904,3.7654479,3.782951
"So now, I'm going to have to find somebody else to bear my children.",3.5,2.0,3.0,Happiness,2.2114267,2.8818302,3.1980357
I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,3.0,3.0,2.3333,Neutral state,3.377145,2.9370894,3.3423505
"I am so sorry,  It's-",2.0,2.5,2.5,Sadness,2.0026577,2.6438124,2.7946699
I can't do this by myself. I I don't know how to do this.  You know how to do this.,1.5,3.5,2.0,Sadness,1.7890835,2.9150429,3.0319123
That's my point.,2.5,2.5,2.5,Sadness,2.6395543,2.8042374,3.0449762
I can't do this.  I've never done this before.  I don't know anything about this.,1.5,3.5,2.5,Other despair,1.7221137,2.8428783,2.8832085
Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,5.0,4.5,4.5,Excited,4.3043513,3.654576,3.8486848
It was ridiculous.  Completely ridiculous.,4.0,2.6667,2.6667,Excited,3.3582344,3.4164069,3.65682
Because it's late and it'll annoy the people upstairs.,2.0,2.5,3.0,Frustration,2.933168,2.8523767,3.488092
"Yes, I'm um- just getting my I.D.  I need a new I.D.",4.0,3.5,3.5,Frustration,1.9119816,3.4217908,3.765422
"Oh, well, sure.",2.5,2.5,2.5,Frustration,2.7762303,2.708758,2.7665179
Did you see much of Peter Burden after our divorce?,2.0,3.0,4.5,Frustration,2.226812,2.8736722,3.592133
"Just seems so unfair, is the way it is.",1.5,2.5,3.0,Sadness,1.7953455,2.6742449,2.9478965
I don't -- I'm not- I'm not convinced.,2.5,3.0,2.5,Frustration,2.5616555,2.6301904,2.641848
"Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-",3.0,3.0,3.0,Neutral state,2.8910336,2.6597238,2.9271607
We got to say it to him.,2.5,3.0,3.5,Frustration,2.4505048,3.038013,3.4841638
I am the current manager on duty.,3.0,2.5,3.0,Frustration,2.596955,2.627809,2.9794462
It's become a habit with you.,3.0,2.5,3.5,Frustration,2.266892,2.8074248,3.4074237
"Where am I supposed to go?  I mean, like what?",2.0,2.0,2.5,Sadness,2.0443337,2.9473367,2.900723
Yes.,3.0,3.0,3.0,Frustration,2.5163805,2.6588469,2.8502018
"This is the end.  Do you understand, the end?  Finally and forever.",2.0,3.5,3.5,Anger,1.59154,3.538994,4.0931354
It's going to be okay.,1.5,2.0,2.0,Sadness,2.2316332,2.5315983,2.7476246
"Oh yeah, of course.",3.5,3.5,3.5,Excited,3.102427,2.742232,2.8411963
"Well, maybe we can find you something with juggling.",4.0,3.0,3.0,Neutral state,3.2387624,2.7803187,2.847331
I felt ashamed and I didn't want any part of it.  I guess I included you too.,1.5,2.5,2.5,Sadness,2.3816688,2.8724997,3.2866077
Yeah.  Yeah I did.,3.0,4.0,3.5,Frustration,3.5600514,2.9111693,2.8804064
Right.  It's the D.M.V..,3.5,2.5,2.5,Frustration,2.300049,2.96512,3.1574383
How do you know why she waited?,2.3333,2.6667,3.0,Frustration,2.4582927,2.6406553,2.8355644
What?,1.0,3.0,3.5,Frustration,2.4372401,2.8136082,2.9322743
you know what?  I heard about that job.  I applied for that.,3.0,3.5,3.5,Frustration,3.3364096,3.1096032,3.1971316
"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",2.5,3.5,4.0,Excited,2.502564,3.4108498,3.7047293
"It's ours; it's my flashlight, too.",2.0,3.5,4.0,Frustration,2.321774,2.756143,3.1057394
"I mean he was...he wanted to help people in poor countries, that is his goal.  He didn't care about the money.  He just wanted to go and help people.",2.5,3.0,4.0,Sadness,2.4657714,2.6929424,3.2366316
Okay.  We're in a good spot.,2.0,3.0,3.0,Excited,3.262155,2.710032,2.993181
"So it isn't just my business?  You infuriate me sometime, you know that.",1.5,4.0,5.0,Anger,1.6664091,3.6580133,4.28862
Obviously ma'am.,2.5,3.0,3.0,Frustration,2.944687,2.6761374,3.2733188
"Chris, what is it?",2.0,2.3333,2.3333,Fear,2.918228,2.6087813,2.7929645
"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",2.0,3.5,4.0,Frustration,2.705157,3.0927768,3.477316
"Yeah.  And she said yes.  And she cried, of course.",4.0,3.3333,2.6667,Happiness,3.7064142,3.0579462,3.2202291
No...No...No...,1.3333,4.0,3.6667,Anger,2.1443615,2.9478436,2.8762987
"Yeah, that is--how long you guys been together now?",4.0,3.25,2.5,Happiness,3.2590053,2.6822195,3.0765967
"Details, Details.  Well, anyhow can I--",3.5,3.0,3.5,Anger,2.8204083,3.01644,3.1252375
I know me neither.,2.5,2.0,2.0,Frustration,2.2840505,2.817709,3.0214736
And she-she's Larry's girl.,3.0,3.3333,3.3333,Frustration,2.6706629,3.107488,3.7356107
Why didn't you?,3.0,3.0,3.0,Excited,2.6450331,2.6888595,2.815994
'Cause that's roughly how much the bag plus all its contents was worth.,2.5,3.0,3.0,Frustration,3.110036,2.9056,3.3307095
"The same applies to you too, except you so much as look at another women I'll kill you.",4.0,3.0,3.0,Excited,3.1918142,3.2891355,3.7947853
I think you're talking nonsense.,4.0,3.5,3.0,Excited,2.8637981,2.841806,3.1834354
What do you mean dishonest?,2.0,2.5,2.5,Frustration,2.1733022,2.7320023,3.1039567
What's the meaning of that?,2.5,2.0,2.5,Sadness,2.228253,2.84329,3.0406547
"Well, do try to control yourself darling.",2.0,3.5,4.0,Anger,2.4923728,2.9953582,3.5068128
I mean look at the view you've got of the moon from here.,2.5,2.5,3.0,Excited,4.011744,2.8125532,2.922452
"You mean that sacred and beautiful thing, love?",3.5,3.5,3.5,Frustration,3.5003746,2.9396174,3.0553885
"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",2.5,3.0,3.5,Frustration,2.0324876,3.051838,3.4950206
"Well, what do you mean? What?",3.0,2.6667,2.0,Frustration,2.432207,2.9982817,2.9632845
"Oh that'll be great 'cause I could just get a new number, would that be okay because that way I don't have to worry about it happening again?",4.0,3.0,3.0,Excited,3.0583885,3.2107298,3.25542
We never do.  Do we have we ever?,1.5,4.5,4.5,Anger,1.9714913,3.044906,3.1485522
Then you help me stay here.,2.5,2.5,3.0,Anger,2.3067129,2.8851287,3.3589475
"Oh, what shall we do if they suddenly walk in on us?",3.5,4.0,3.0,Fear,3.5442674,3.1704009,3.0487144
What are you going to do?,2.0,3.5,3.5,Frustration,2.2749586,2.754179,2.7355607
No.,3.0,3.5,1.5,Neutral state,2.2422981,2.652598,2.7603962
Don't look at me like that.  He didn't tell me anything he told you.,2.5,3.5,3.5,Frustration,2.336474,2.9815063,3.2178974
I will do no such thing.,2.5,2.5,3.0,Anger,2.5355473,2.8909464,3.2060857
I'm just saying that maybe you should take in some information before you produce more of your own.,3.0,3.0,3.5,Neutral state,2.2781014,2.8714633,3.3833482
It's just you know a dream come true.  How could you not be excited about a dream come true?,4.0,4.5,2.5,Excited,3.5879002,3.3470154,3.4704945
"Actually, now that you mention it, no.  I don't.",2.5,3.0,3.5,Happiness,2.7573519,2.6458218,2.7811177
"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",2.0,3.3333,2.6667,Frustration,1.8351583,3.5098016,3.7747927
Can I help you sir?,3.5,2.5,2.5,Neutral state,2.8903434,2.6161857,2.8112874
I've been to the back of the line five times.,1.5,4.0,4.5,Anger,1.7856282,3.093942,3.6643107
it- it'll work out fine.,3.0,3.0,3.0,Frustration,2.9709237,2.6197598,2.587981
"Well, I mean, you got to make sure your dad's not going--",3.0,3.5,2.5,Frustration,2.3571658,2.744308,2.9108698
Everything worked out perfectly.,4.0,4.0,4.0,Excited,3.8252585,2.9507916,2.8719044
Hello.  Hello.  What?  Wrong number.,3.0,3.0,4.0,Frustration,2.732612,3.5155747,3.3498082
"Totally, yeah.",2.5,3.0,3.0,Neutral state,3.2038395,2.6935582,2.8214893
I'm going to marry a blue blood. [LAUGHTER],4.5,3.5,3.5,Excited,4.422782,3.6010013,3.809613
Oh. It sends shivers down my spine.,4.0,3.5,2.0,Excited,4.153379,3.6721234,3.3809943
I've given it three years of thought.  I thought that if I waited Dad would forget about Larry and we could have a regular wedding and everything happy.,2.0,4.0,4.0,Anger,1.7366754,3.0817125,3.684331
"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",2.0,4.5,3.5,Frustration,1.9563437,3.4878135,3.9173577
"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",4.75,3.5,2.5,Happiness,4.2877693,3.4286985,3.5050857
And you have no guarantee.,2.0,3.0,3.5,Frustration,2.6199348,2.6713622,2.8782928
"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",2.6667,1.6667,2.0,Sadness,2.1010554,2.9039204,3.347354
Yes! I just found out today.  I just got the letter.,5.0,3.5,3.0,Excited,3.0514517,2.8559706,2.9266906
I didn't say that.,2.3333,3.3333,2.6667,Sadness,2.4203684,2.6583803,2.7954788
flippancy brings out the acid in their damned sweetness in light.,4.0,3.5,3.0,Excited,2.8872597,3.1305466,3.7442222
Did you ask Annie yet?,2.5,3.0,3.5,Frustration,2.6625278,2.6615005,3.063779
What?,2.0,2.5,2.5,Sadness,2.4372401,2.8136082,2.9322743
But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.,1.6667,4.3333,4.3333,Frustration,1.1708022,3.7578518,4.148847
That is unbelievable.,4.0,3.0,2.5,Excited,3.2296548,3.1889663,3.2167826
It's just...that's just the way it is.  That's how I feel.  You know these years when I think of someone I want to marry I think of Annie.  What do you want a diagram?,2.5,3.0,3.5,Frustration,2.8766034,3.1183252,3.584489
"For instance, one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks.  I put them in pocket.  It's only a little thing, but that's the kind of guys I had.",3.0,3.5,4.0,Sadness,2.4301274,2.7222705,3.5278041
"Well, so what?",3.0,2.6667,2.0,Frustration,2.4185321,2.9080954,2.9905994
"Well, you know I'm not going to let you starve.",3.0,3.0,3.0,Neutral state,2.7565997,2.8520305,3.254146
"Okay, so big news.",4.0,3.0,3.5,Excited,4.06004,3.0763218,3.0981631
"Well, if you had checked the web site it would have said.",2.5,3.0,4.0,Frustration,2.7172413,2.7877166,2.818671
because this is ridiculous?,2.0,3.5,3.5,Frustration,2.3831217,3.0946279,3.4007757
This is ridiculous.,2.0,2.5,3.5,Frustration,2.1367033,2.9845676,3.3211856
You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,2.5,2.0,3.5,Sadness,3.548545,2.9504685,3.1712983
I know.,4.0,2.5,3.0,Excited,2.4218283,2.6353667,2.66542
I know. I know.  I'm so excited.,5.0,3.0,2.5,Excited,4.460914,3.5109103,3.4603717
"Well, what?  You want me to breathe in your ear?",2.0,3.5,2.5,Frustration,2.459167,2.740206,2.8565738
You can't say that to him.,2.6667,2.6667,3.0,Frustration,2.0929122,3.117119,3.5892892
I'm so excited.  It's going to be great.,4.5,4.0,3.5,Excited,4.4528604,3.3210726,3.4336858
"It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?",1.5,4.0,4.5,Frustration,1.6508813,3.444706,3.9381876
You've always had a weak head.,2.0,2.0,3.5,Sadness,1.9562395,2.9271994,3.60324
"Oh my Gosh, that's so cool.",4.5,4.0,3.5,Excited,4.3850107,3.4615147,3.3725219
"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",2.0,4.0,4.0,Frustration,2.7171078,2.947492,3.5811927
My bag from Atlanta.,1.5,3.0,4.0,Frustration,2.6110797,3.0793474,3.5922608
Who do you think you are?,1.5,4.0,4.0,Anger,1.84528,3.1201665,3.5635862
So I get to mold young minds. Mrs.?  That's my mother.,4.5,4.0,3.5,Excited,2.9774716,2.9160116,3.3526473
"Nonsense, they've got a little bag of venom behind their fangs and they snap!",1.5,3.5,4.0,Frustration,1.9290527,3.4579823,4.179918
"Oh Charles, that was his name.  He did wiggle so beautifully.",5.0,4.5,2.5,Excited,4.018913,3.1512213,3.393458
oh yeah.,4.0,2.5,2.0,Happiness,3.4137883,2.6958888,2.5170846
I mean I still have my card.,2.3333,3.0,2.6667,Frustration,2.611192,2.8098104,2.9052389
He got it?,2.0,3.5,3.5,Frustration,2.7656486,2.7803507,2.8805845
Oh.,2.0,2.0,2.5,Fear,3.0362806,2.6451137,2.6283224
"There are cheerleaders at football games.  That's girls, scantily clad sexy girls.",3.5,3.0,4.0,Excited,3.659943,3.170036,3.6071534
"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",3.0,2.0,2.5,Neutral state,2.6495917,2.936471,3.1825778
Why?,3.0,2.0,2.0,Frustration,2.2780492,2.7325099,2.8936288
So what do you think?,3.5,3.0,2.5,Excited,3.3600004,2.8461123,2.8312423
Then help me stay here.,2.5,3.0,4.0,Frustration,2.6418035,2.7220728,3.1974227
Sure,2.5,1.5,2.5,Sadness,2.8218064,2.547312,2.6498947
MMhmm.,2.5,2.0,2.5,Neutral state,3.0548134,2.5659862,2.3855984
Why the sad face?,4.0,3.0,3.0,Happiness,2.8234076,2.6676922,2.8723912
He actually wanted to do something.,2.5,3.0,3.5,Anger,2.8662407,2.4626975,2.7722375
No it's not only my business.,2.0,2.5,3.5,Frustration,2.1009688,2.9457254,3.2259004
I can see that.,3.5,2.0,2.5,Sadness,2.5909824,2.58654,2.728505
Pinch hitting softball.,3.5,3.0,3.0,Excited,3.3789454,2.8896012,2.8834646
oh.,4.0,2.0,1.0,Excited,3.434197,2.6301966,2.4192593
"Okay.  But it's fish that do something that no other fish do.  Like the swallows in Capistrano or the Lemmings that throw themselves off the cliffs, there's magic here and some mystery and a little bit of unexplainable.",2.0,4.0,4.5,Excited,3.2764838,3.3249798,3.4614468
"I'm not sorry, no. But I'm...I can't stay.",3.0,1.3333,2.3333,Happiness,2.7208967,2.5213892,2.7304873
"I've been a good son for too long, a good sucker.",2.3333,2.3333,2.3333,Frustration,1.8896161,2.9740996,3.770142
"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",2.0,4.0,3.5,Anger,1.4257483,3.6466753,4.446434
You still cold? Do you want my jacket? Do you want to go home?,3.0,3.0,3.0,Excited,3.2076995,2.8098247,2.7490664
"Okay.  Fine so.  We're in the wrong spot, but we're with the right person.",3.5,3.0,3.0,Excited,2.7689023,2.6784801,2.9841955
Ah man.,4.0,3.0,2.5,Excited,2.9655385,2.53529,2.7414978
oh yeah.,4.0,3.5,3.5,Excited,3.4137883,2.6958888,2.5170846
and it'll get taken off um- no problem you know,3.0,2.6667,2.6667,Neutral state,2.987792,2.7240489,2.6360888
I have to work.,1.5,3.5,1.5,Frustration,1.8130028,2.8374128,3.0529654
"I love you.  I'm going to miss you so much. ""sigh""",1.5,3.5,1.5,Sadness,3.0090942,2.8085155,3.2209678
"Um, so.",3.0,2.5,2.5,Neutral state,3.0043795,2.5551033,2.5469267
You started to write me and--,4.0,3.0,2.5,Excited,3.06856,2.5988264,2.5309043
Being dishonest with him. I mean that sort of thing always pays off and now it's paying off.,2.5,3.5,4.0,Frustration,2.161182,3.010591,3.5993063
"Well, so what do you think?",3.5,3.5,3.5,Excited,3.5163047,2.9988008,2.8554657
I don't I don't know where to start.,2.0,3.0,2.5,Frustration,2.2174041,2.7057443,2.6883142
Oh my God.  I am so proud of you.,4.5,4.5,1.5,Other,3.889857,3.4916499,3.5827239
"Oh my God, Anna, you're still young. Don't even think about that.",2.0,2.5,3.5,Neutral state,2.795145,3.136867,3.6042407
No.  Nothing like that.,2.0,2.5,3.5,Frustration,2.3818052,2.8198524,2.946324
you need to fix my phone.  I don't care what you have to do--,1.5,4.0,4.5,Frustration,2.1820772,3.175996,3.5751505
What I was just saying.,3.5,3.5,3.0,Frustration,2.6410103,2.8158154,2.9855323
"Oh, right. sure [LAUGHTER]",4.6667,4.0,2.0,Happiness,4.2684336,3.7539544,3.7590368
I don't want to be a single mom.,1.5,2.5,4.0,Sadness,2.4142735,2.493868,2.560345
Are you kidding me?,1.5,3.5,4.5,Anger,1.864181,3.2233343,3.5138335
"Mmm, you must've had a riotous time.  No restraint at all, very enjoyable.  You never had much anyhow.",2.0,2.0,4.5,Frustration,2.1886733,3.3736105,4.082205
What about me?,2.0,3.0,4.0,Anger,1.9144123,3.1979022,3.3490381
"You gotta take care of our baby for me, alright?",3.0,2.5,3.5,Frustration,2.4716535,2.9253044,3.2153873
"So you could----speak with me some more, you could call back later on maybe.",3.0,3.0,4.0,Frustration,2.6120586,2.557198,2.8917298
"and I'm never going to find anything probably but I'll just keep working hard at it-- Yeah. Okay.  Positive, I'm going to do good, find that job.",2.0,3.0,3.0,Frustration,2.9703722,3.2915368,3.5422626
This is stupid.,1.6667,3.3333,2.3333,Frustration,1.9201381,2.9855614,3.4333043
I think it's ridiculous.,2.5,2.5,2.5,Other annoyed,2.3067634,2.912869,3.2195992
"How ridiculous, utterly ridiculous",4.5,3.5,3.5,Excited,3.440656,3.3400214,3.5274374
You'd better turn that off I think.,2.5,3.0,3.0,Frustration,2.4496956,2.8178213,3.2494183
"So, you're going to give me back ten dollars worth of minutes--",2.5,3.0,3.5,Frustration,2.8066607,2.6698864,2.9289665
"I have it right here, yes.",2.0,3.5,3.5,Frustration,2.8617203,2.8001761,2.9473839
"Yeah, we're going to celebrate.",4.5,3.5,3.0,Excited,4.0490675,3.0208635,3.075747
"I'm-I'm looking forward to that. [BREATHING] man, So yeah, I think I'm going to come out a little early so I mean I'll give you a call and we'll definitely-",4.0,4.0,3.5,Excited,3.9726183,3.0282137,3.160557
Then why do you have to go a year at all?,2.0,3.5,3.0,Frustration,2.1139057,2.733098,2.996673
That's what you're saying. I'm right. [LAUGHTER],4.5,4.0,4.0,Excited,4.1307907,3.799045,3.8754184
This.  What?  What is this?  This isn't even anything.,1.5,4.0,3.5,Anger,1.7588964,3.301224,3.3201494
Beast. Brute. Cad. Swine. Beast. Beast. Brute. Devil. Sorry.,1.0,4.5,5.0,Anger,1.5064213,4.000098,4.521055
All fruit and the color brown. Just that. That's all- that's my only request.,4.5,4.0,4.0,Happiness,3.1471725,3.0444372,3.1986144
I can't help it!,1.5,3.5,3.5,Sadness,1.7556744,2.7892113,2.823992
"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",1.3333,4.0,3.0,Sadness,2.5176775,3.1596785,3.5203378
I did buy one thing on ebay I don't know that might-,2.6667,2.6667,2.0,Frustration,3.1693766,2.742439,2.7823768
Why don't we do that- Can we- Can we just leave the country?,2.0,3.0,2.6667,Sadness,2.3287,2.9626868,2.9366832
"If you really want to do it-I mean,",3.0,2.5,3.0,Neutral state,3.0750377,2.7299123,2.5805707
